reg_number,student_id,name,email,department,year,semester,mentor_name,mentor_email,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,age,total_marks,attendance,cgpa,backlog_count
24G31A1001,2001,Rahul Sharma,rahul.sharma1001@gmail.com,CSE,2,4,Dr. Amit Kumar,dr.amit.kumar@gmail.com,85,78,82,79,0,0,0,0,19,324,85,8.1,0
24G31B1002,2002,Priya Singh,priya.singh1002@gmail.com,ECE,2,4,Prof. Sunita Rao,prof.sunita.rao@gmail.com,76,82,75,88,0,0,0,0,20,321,92,8.0,1
24G31A1003,2003,Rahul Sharma,rahul.sharma1003@gmail.com,EEE,2,4,Dr. Vikram Reddy,dr.vikram.reddy@gmail.com,92,89,85,91,0,0,0,0,19,357,88,8.9,0
24G31C1004,2004,Anita Gupta,anita.gupta1004@gmail.com,CIVIL,2,4,Prof. Meera Nair,prof.meera.nair@gmail.com,68,72,70,74,0,0,0,0,21,284,78,7.1,2
24G31A1005,2005,Priya Singh,priya.singh1005@gmail.com,CSE,2,4,Dr. Rajesh Iyer,dr.rajesh.iyer@gmail.com,88,85,90,87,0,0,0,0,20,350,95,8.8,0
24G31B1006,2006,Karan Patel,karan.patel1006@gmail.com,MECH,2,4,Prof. Divya Sharma,prof.divya.sharma@gmail.com,72,68,75,71,0,0,0,0,22,286,82,7.2,1
24G31A1007,2007,Sneha Reddy,sneha.reddy1007@gmail.com,CDS,2,4,Dr. Harish Joshi,dr.harish.joshi@gmail.com,95,92,88,94,0,0,0,0,19,369,97,9.2,0
24G31D1008,2008,Amit Kumar,amit.kumar1008@gmail.com,IT,2,4,Prof. Kavita Das,prof.kavita.das@gmail.com,79,83,77,81,0,0,0,0,21,320,89,8.0,0
24G31A1009,2009,Rahul Sharma,rahul.sharma1009@gmail.com,CSE(AI),2,4,Dr. Sanjay Pillai,dr.sanjay.pillai@gmail.com,65,69,72,68,0,0,0,0,20,274,75,6.9,3
24G31B1010,2010,Deepika Menon,deepika.menon1010@gmail.com,ECE,2,4,Prof. Ritika Bhat,prof.ritika.bhat@gmail.com,84,87,83,86,0,0,0,0,19,340,91,8.5,0
